ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
9Z1QA3,840.04266,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,182.23524,1.8759215,54.438343,47.918926,9.087094,1.2706165
U2MP4I,840.04266,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,182.23524,1.8759215,54.438343,47.918926,9.087094,1.2706165
8E3Y66,824.00507,0.2485181,2527.563,2.240666,176.71942,339.49048,410.30774,174.51717,1.8315787,54.438343,47.918926,9.087094,1.2706165
7VOTWM,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
CRJDR4,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
3LZYUN,801.8882,0.2485181,2515.0576,3.359597,122.84197,748.22327,599.0146,170.17982,2.5313103,54.438343,47.918926,9.087094,1.2706165
AWJQ1U,776.2956,0.2485181,2851.2505,3.4120407,122.42579,964.6516,582.0416,166.97992,2.151204,54.438343,47.918926,9.087094,1.2706165
7M72LV,759.0758,0.2485181,2327.2886,2.8472543,117.50493,527.40466,563.7026,169.16989,1.0237175,54.438343,47.918926,9.087094,1.2706165
7CO8JY,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
S2LDX2,782.2145,0.2485181,3055.3655,3.5161836,122.798225,764.4059,761.6825,181.07591,2.529517,54.438343,47.918926,9.087094,1.2706165
E5VVTH,835.1371,0.2485181,2059.446,2.9820037,120.13688,708.67725,656.0884,155.9045,1.8499118,54.438343,47.918926,9.087094,1.2706165
HYR8D1,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
GJWJ53,766.1417,0.2485181,2771.5366,2.8812063,116.84587,748.08136,595.2514,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
20UDJ7,776.2956,0.2485181,2463.2292,3.113608,123.849335,959.25146,573.34064,163.52457,2.1198099,54.438343,47.918926,9.087094,1.2706165
70I9S4,816.70233,0.2485181,2708.6936,3.359597,122.84197,747.16046,609.5836,170.17982,2.5313103,54.438343,47.918926,9.087094,1.2706165
QQ01F8,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
V8B4GP,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
ZGPTBI,823.59094,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,180.68266,1.8430216,54.438343,47.918926,9.087094,1.2706165
304VFI,840.39386,0.2485181,2536.1294,2.249957,176.65976,368.3398,410.30774,177.53558,1.8524139,54.438343,47.918926,9.087094,1.2706165
PEUDFE,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
R7QVOK,822.8391,0.2485181,2545.9778,2.2164164,176.71942,366.27563,413.6481,174.01895,1.8146962,54.438343,47.918926,9.087094,1.2706165
9YGRUC,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
DZXCZF,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
PNEU4B,761.0402,0.2485181,2511.7979,3.293326,127.18681,942.0996,599.62964,164.72543,2.1408997,54.438343,47.918926,9.087094,1.2706165
JVF769,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
SQDQ09,842.02075,0.2485181,2755.157,2.6383352,136.65974,545.7022,594.8126,195.16394,1.7849712,54.438343,47.918926,9.087094,1.2706165
452B2L,756.6219,0.2485181,3391.5583,3.5686274,122.38205,988.6526,744.70953,177.876,2.1494107,54.438343,47.918926,9.087094,1.2706165
70SKZ3,796.67773,0.2485181,2401.098,2.841295,142.72942,474.34943,446.631,164.96121,1.7423493,54.438343,47.918926,9.087094,1.2706165
XC36NO,769.7984,0.2485181,2464.6235,3.0977352,119.74109,926.976,662.10516,176.69032,1.4592075,54.438343,47.918926,9.087094,1.2706165
MPT3FV,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
LQQJNV,771.5722,0.2485181,3142.8562,3.5686274,122.38205,1005.55566,703.8072,177.876,2.1494107,54.438343,47.918926,9.087094,1.2706165
DJTG2A,828.42804,0.2485181,2536.1294,2.249957,176.43903,361.0078,410.30774,179.21107,1.8407097,54.438343,47.918926,9.087094,1.2706165
BFRZKW,801.8882,0.2485181,2515.0576,3.4413111,123.93741,748.22327,599.0146,167.07642,1.7294785,54.438343,47.918926,9.087094,1.2706165
LW9KTD,833.3602,0.2485181,2059.446,3.0703247,126.86451,737.14655,579.3758,155.9045,1.8499118,54.438343,47.918926,9.087094,1.2706165
UGCL5V,814.8893,0.2485181,2395.5112,3.0925844,126.0377,699.52094,659.06805,166.36719,2.4824455,54.438343,47.918926,9.087094,1.2706165
0VAPT6,796.58685,0.2485181,2284.056,2.8661187,120.568504,887.90424,622.27014,157.53198,2.026773,54.438343,47.918926,9.087094,1.2706165
M8DQBF,771.5722,0.2485181,3142.8562,3.5686274,122.38205,1005.55566,703.8072,177.876,2.1494107,54.438343,47.918926,9.087094,1.2706165
ZTILNR,837.8468,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,175.78056,1.8500082,54.438343,47.918926,9.087094,1.2706165
TLT7DE,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
9M20Y5,833.3602,0.2485181,2059.446,3.0703247,126.86451,708.67725,656.0884,155.9045,1.8499118,54.438343,47.918926,9.087094,1.2706165
DJUH4B,824.00507,0.2485181,2527.563,2.240666,176.71942,339.49048,410.30774,174.51717,1.8315787,54.438343,47.918926,9.087094,1.2706165
6JAJWL,771.39655,0.2485181,2591.347,2.880017,116.84587,526.02026,595.7635,191.96205,1.023014,54.438343,47.918926,9.087094,1.2706165
5JOOOI,837.8468,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,175.78056,1.8500082,54.438343,47.918926,9.087094,1.2706165
G2HME0,810.3297,0.2485181,1982.0623,3.3046062,127.87048,824.80835,648.83057,156.38246,1.7549106,54.438343,47.918926,9.087094,1.2706165
OYANTJ,814.8893,0.2485181,2783.5325,3.3910172,124.30196,704.9211,667.76904,169.82253,2.5138392,54.438343,47.918926,9.087094,1.2706165
AJEV4H,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
RBR7T7,753.821,0.2485181,2507.4783,2.8350303,117.50493,749.46576,563.1905,155.5563,2.3131647,54.438343,47.918926,9.087094,1.2706165
HZATZS,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
W2KNGM,881.74744,0.2485181,2484.3523,2.2786598,176.45164,348.22992,421.48367,175.90456,1.8770337,54.438343,47.918926,9.087094,1.2706165
IJO3K7,821.30133,0.2485181,2081.5295,3.270869,121.142845,724.0434,750.8515,156.33261,1.7261186,54.438343,47.918926,9.087094,1.2706165
X3HYRA,823.5991,0.2485181,1921.3779,3.004536,122.72748,703.9939,707.7172,153.92268,1.4629307,54.438343,47.918926,9.087094,1.2706165
K876DP,834.10095,0.2485181,2494.2007,2.2176628,171.84221,348.22992,410.43832,175.78056,1.847381,54.438343,47.918926,9.087094,1.2706165
4CRH1B,811.97894,0.2485181,3000.2993,3.5161836,122.798225,804.7446,731.3492,181.07591,2.529517,54.438343,47.918926,9.087094,1.2706165
WHDWSH,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
BM0WBB,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
YHAFHI,771.39655,0.2485181,2591.347,2.880017,116.84587,526.02026,595.7635,191.96205,1.023014,54.438343,47.918926,9.087094,1.2706165
ZPHQF7,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
OESODX,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
C9FJVS,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
97TZBV,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
9YREEG,826.2009,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,180.97185,1.857492,54.438343,47.918926,9.087094,1.2706165
RV7J8A,896.7483,0.2485181,2099.541,3.803474,127.25884,736.3802,791.0202,167.58354,1.5930539,54.438343,47.918926,9.087094,1.2706165
E04M2P,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
UE9KD9,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
TJIDZG,821.30133,0.2485181,2081.5295,3.35919,127.87048,724.0434,750.8515,156.33261,1.7261186,54.438343,47.918926,9.087094,1.2706165
TW8HMS,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
NN2OXG,867.5545,0.2485181,2494.2007,2.2693686,176.5113,348.22992,421.48367,179.34082,1.8821118,54.438343,47.918926,9.087094,1.2706165
I7FDZ9,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
AGSRC9,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
EOUMX6,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
PRUZ73,823.11365,0.2485181,2948.5056,3.4251933,110.83631,576.74054,581.0479,165.0795,1.3842894,54.438343,47.918926,9.087094,1.2706165
A9WDJD,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
YC6T09,756.31683,0.2485181,2899.819,3.6555014,125.50828,978.3239,601.7655,181.2284,2.172294,54.438343,47.918926,9.087094,1.2706165
RJ3X5F,816.70233,0.2485181,2708.6936,3.359597,122.84197,747.16046,609.5836,170.17982,2.5313103,54.438343,47.918926,9.087094,1.2706165
7FGRP9,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
4SVAYC,822.8391,0.2485181,2545.9778,2.2164164,176.71942,366.27563,413.6481,174.01895,1.8146962,54.438343,47.918926,9.087094,1.2706165
GI4IEK,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
VVE9UF,771.39655,0.2485181,2591.347,2.880017,116.84587,526.02026,595.7635,191.96205,1.023014,54.438343,47.918926,9.087094,1.2706165
XZIDFX,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
146ZPA,824.00507,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,174.51717,1.8315787,54.438343,47.918926,9.087094,1.2706165
O4GK5K,810.1659,0.2485181,2783.5325,3.4547598,124.046974,727.1273,661.2039,182.87013,2.5138392,54.438343,47.918926,9.087094,1.2706165
H4V1GF,869.73596,0.2485181,2462.219,3.6623664,128.07872,928.1089,705.5731,168.2598,2.1596625,54.438343,47.918926,9.087094,1.2706165
60F3U3,824.00507,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,174.51717,1.8547258,54.438343,47.918926,9.087094,1.2706165
23DT6E,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
FY37F4,824.7569,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,181.18088,1.8547258,54.438343,47.918926,9.087094,1.2706165
J3LRB0,839.2279,0.2485181,2536.1294,2.2257075,176.65976,366.27563,413.6481,177.03737,1.8355314,54.438343,47.918926,9.087094,1.2706165
RJXKTO,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
VQEBJ8,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
WXSDTS,753.821,0.2485181,2507.4783,2.8472543,117.50493,749.46576,563.1905,169.16989,1.0237175,54.438343,47.918926,9.087094,1.2706165
P0275O,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
09E3YB,759.0758,0.2485181,2327.2886,2.8472543,117.50493,527.40466,563.7026,169.16989,1.0237175,54.438343,47.918926,9.087094,1.2706165
IU9Z8U,840.04266,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,182.23524,1.8759215,54.438343,47.918926,9.087094,1.2706165
25WOAN,711.20776,0.2485181,2503.203,3.73493,124.19099,816.3599,671.7197,191.88182,1.5951296,54.438343,47.918926,9.087094,1.2706165
MZNHR7,759.0758,0.2485181,2327.2886,2.8472543,117.50493,527.40466,563.7026,169.16989,1.0237175,54.438343,47.918926,9.087094,1.2706165
LNKJBU,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
46PMGM,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
H6ZNU7,835.9687,0.2485181,2508.3105,2.2540116,175.94267,348.22992,424.3072,172.54657,1.873853,54.438343,47.918926,9.087094,1.2706165
46LG2K,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
FPRGTR,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
6WQ6T4,823.00964,0.2485181,2193.8235,2.7217453,117.231026,908.4219,539.5847,143.16788,2.0019138,54.438343,47.918926,9.087094,1.2706165
236P8Z,884.99133,0.2485181,2413.6504,3.4826484,124.74125,945.26074,679.2841,167.05893,2.1385727,54.438343,47.918926,9.087094,1.2706165
Q3BID9,760.2292,0.2485181,2851.2505,3.6372716,120.19733,1056.9226,589.8629,175.89655,2.0005155,54.438343,47.918926,9.087094,1.2706165
TE5NP6,807.7675,0.2485181,2395.6387,3.0410547,125.0407,925.1056,639.1154,158.74106,2.2688715,54.438343,47.918926,9.087094,1.2706165
V7YLGM,841.5491,0.2485181,2427.5808,3.0950584,138.63026,611.22455,621.2597,157.56024,2.4939995,54.438343,47.918926,9.087094,1.2706165
P4JC1B,753.821,0.2485181,2507.4783,2.8350303,117.50493,749.46576,563.1905,155.5563,2.3131647,54.438343,47.918926,9.087094,1.2706165
II7ZP2,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
S0ESYC,779.0508,0.2485181,1908.4165,3.0856433,122.31298,744.6183,711.9847,167.16272,1.4938601,54.438343,47.918926,9.087094,1.2706165
P32HVS,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
XZEVDN,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
4AU2DF,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
MG7SAX,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
NOZSUN,816.70233,0.2485181,2708.6936,3.359597,122.84197,747.16046,609.5836,170.17982,2.5313103,54.438343,47.918926,9.087094,1.2706165
B90YYX,866.36957,0.2485181,2498.4622,2.2633028,175.88301,348.22992,424.3072,175.56499,1.8687749,54.438343,47.918926,9.087094,1.2706165
LSZ2YK,759.0758,0.2485181,2327.2886,2.8472543,117.50493,527.40466,563.7026,169.16989,1.0237175,54.438343,47.918926,9.087094,1.2706165
H3FJJY,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
78WFL3,869.73596,0.2485181,2462.219,3.6623664,128.07872,928.1089,705.5731,168.2598,2.1596625,54.438343,47.918926,9.087094,1.2706165
T85UDI,795.2156,0.2485181,3323.8403,3.5476038,124.25822,721.1037,830.43695,180.71861,2.5120459,54.438343,47.918926,9.087094,1.2706165
B5I4EF,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
1OLXDA,835.1371,0.2485181,2059.446,2.9886105,125.769066,708.67725,656.0884,161.94096,2.649988,54.438343,47.918926,9.087094,1.2706165
2VXEMT,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
8ZQKBV,862.6692,0.2485181,2156.7334,3.0217507,120.34061,703.8524,681.60767,161.94096,2.504787,54.438343,47.918926,9.087094,1.2706165
8FKWCK,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
QIE1ZE,835.1371,0.2485181,2059.446,2.9820037,120.13688,708.67725,656.0884,155.9045,1.8499118,54.438343,47.918926,9.087094,1.2706165
EU8XYV,776.18695,0.2485181,2591.347,2.8812063,116.84587,525.759,595.7635,188.07297,1.0053129,54.438343,47.918926,9.087094,1.2706165
EF5CBY,814.8893,0.2485181,2783.5325,3.3910172,124.30196,704.9211,667.76904,169.82253,2.5138392,54.438343,47.918926,9.087094,1.2706165
YD20TC,761.0402,0.2485181,2899.819,3.5917587,125.76327,947.49976,608.3306,168.18079,2.172294,54.438343,47.918926,9.087094,1.2706165
4ZBV9O,771.39655,0.2485181,2591.347,2.880017,116.84587,526.02026,595.7635,191.96205,1.023014,54.438343,47.918926,9.087094,1.2706165
WIUA0A,824.7569,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,181.18088,1.8547258,54.438343,47.918926,9.087094,1.2706165
OOV5HJ,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
EKR433,796.4245,0.2485181,2395.6387,3.109699,123.16817,986.55206,653.50183,156.7616,2.120986,54.438343,47.918926,9.087094,1.2706165
OYURML,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
OXN536,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
HOZ3JA,790.2182,0.2485181,1866.7529,3.120988,122.31298,747.984,655.58826,153.99945,1.480491,54.438343,47.918926,9.087094,1.2706165
4CME8A,754.56586,0.2485181,2072.2773,3.3859496,126.18171,788.4583,646.5616,172.44582,1.55272,54.438343,47.918926,9.087094,1.2706165
I3TD6O,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
52M63O,792.51215,0.2485181,2444.2073,3.2207723,128.37817,936.42303,588.69183,159.94193,2.2899613,54.438343,47.918926,9.087094,1.2706165
5VT6T9,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
PUWOS3,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
NVFDH5,840.42584,0.2485181,1915.8584,3.0322423,129.07672,561.24164,572.486,150.38402,2.0142615,54.438343,47.918926,9.087094,1.2706165
9HSPE2,797.0286,0.2485181,3249.0015,3.5161836,122.798225,763.3431,772.2515,181.07591,2.529517,54.438343,47.918926,9.087094,1.2706165
VIDIVC,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
T14G5T,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
F257PT,741.3665,0.2485181,3440.127,3.7483454,125.71953,971.50073,770.99854,179.07687,2.1705005,54.438343,47.918926,9.087094,1.2706165
E64TGU,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
XD20Z2,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
APW5T3,840.39386,0.2485181,2536.1294,2.249957,176.65976,368.3398,410.30774,177.53558,1.8524139,54.438343,47.918926,9.087094,1.2706165
6YMC23,816.70233,0.2485181,2708.6936,3.359597,122.84197,747.16046,609.5836,170.17982,2.5313103,54.438343,47.918926,9.087094,1.2706165
KG33U5,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
DKH7IT,837.4349,0.2485181,1899.2947,2.715671,121.721504,688.62775,612.9541,153.49457,1.5867239,54.438343,47.918926,9.087094,1.2706165
XPM0OU,859.8224,0.2485181,2010.0104,2.8325212,156.82251,420.54922,382.7526,160.76286,1.8253628,54.438343,47.918926,9.087094,1.2706165
4ZX6ZE,794.28906,0.2485181,2444.2073,3.1324513,118.98387,907.95374,665.4044,159.94193,2.2899613,54.438343,47.918926,9.087094,1.2706165
TGE1JD,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
H5V8MH,776.18695,0.2485181,2591.347,2.8812063,116.84587,525.759,595.7635,188.07297,1.0053129,54.438343,47.918926,9.087094,1.2706165
XG4O4T,796.4245,0.2485181,2395.6387,3.109699,123.16817,1015.02136,576.78925,156.7616,2.120986,54.438343,47.918926,9.087094,1.2706165
NQ65SK,838.59863,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,182.44427,1.8731554,54.438343,47.918926,9.087094,1.2706165
LH1L70,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
